Thu Aug 03 13:31:22 UTC 2023
 Name/desig | Planet | Date             | Time approach   | Time uncert     | Distance              | Minimum distance      | Distance uncertainty  | Width     | Stretch   | Probability | Velocity     | Max Mag
   1999VK12 | EARTH  | 2023/06/10.09260 | 60105.092597959 | 1.391089480E+03 | 1.791388450289731E-01 | 7.552809556917721E-02 | 2.553355522659507E+01 | 1.936E-05 | 2.816E+01 | 2.19E-03    |  29.24448262 |  22.969
   1999VK12 | EARTH  | 2033/05/23.67099 | 63740.670993191 | 2.753400663E+03 | 1.528757157743786E-01 | 7.660661100127980E-02 | 3.615664696925471E+01 | 3.453E-05 | 4.180E+01 | 1.47E-03    |  20.72188895 |  22.559
   1999VK12 | EARTH  | 2082/11/23.53430 | 81821.534299809 | 1.138762970E+03 | 1.212854353079559E-01 | 4.206180835041273E-02 | 1.838851438285941E+01 | 4.050E-06 | 1.961E+01 | 3.32E-03    |  20.98950884 |  21.570
   1999VK12 | EARTH  | 2092/11/16.19059 | 85467.190594305 | 2.383705791E+03 | 4.420899439467924E-02 | 4.298261342478528E-02 | 1.078953518029072E+01 | 3.566E-06 | 4.633E+01 | 1.41E-03    |  24.72100363 |  18.841
   1999VK12 | EARTH  | 2102/11/10.08058 | 89112.080579319 | 5.635981557E+03 | 1.760404387637723E-01 | 4.256043976945631E-02 | 1.166502925891552E+02 | 3.780E-06 | 1.202E+02 | 5.42E-04    |  29.42245660 |  22.699
   1999VK12 | EARTH  | 2106/06/07.80714 | 90417.807140843 | 7.294437355E+03 | 1.397564103931295E-01 | 9.999316316791655E-02 | 9.832916830115531E+01 | 2.227E-05 | 1.408E+02 | 4.10E-04    |  27.32368136 |  22.564
   1999VN11 | EARTH  | 1999/11/14.01190 | 51496.011899958 | 8.162754282E-04 | 1.856911982024087E-01 | 1.835589601917159E-01 | 7.107463604396733E-04 | 2.958E-07 | 7.107E-04 | 1.00E+00    |  17.70586777 |  17.986
   1999VN11 | EARTH  | 2068/11/11.30555 | 76696.305554911 | 1.333459523E+02 | 1.909372828276724E-01 | 1.909110618917459E-01 | 3.955527315865807E-02 | 6.170E-06 | 4.401E+00 | 4.51E-03    |  17.78631708 |  17.925
   1999VU25 | EARTH  | 1979/10/20.05069 | 44166.050692030 | 1.135303540E+03 | 8.321880808362674E-02 | 4.412799700381537E-02 | 2.632223636454143E+00 | 5.413E-05 | 3.109E+00 | 2.09E-02    |   6.22004829 |  19.828
   1999VU25 | EARTH  | 1999/10/30.69198 | 51481.691978058 | 5.691820119E-03 | 6.784178357265283E-02 | 6.243936886651032E-02 | 1.800805125833090E-03 | 1.390E-06 | 1.801E-03 | 1.00E+00    |   6.38954623 |  18.803
   1999VU25 | EARTH  | 2019/11/16.07806 | 58803.078059558 | 4.776593622E+02 | 1.541670252249122E-01 | 3.641397160098935E-02 | 4.892566906732091E+00 | 1.389E-05 | 5.035E+00 | 1.30E-02    |   9.28930225 |  21.582
   1999VU25 | EARTH  | 2082/10/14.67975 | 81781.679747305 | 8.925472842E+02 | 9.977995754962096E-02 | 1.311400561111114E-02 | 3.195405507779403E+00 | 4.841E-05 | 3.224E+00 | 2.06E-02    |   6.75279934 |  20.494
   1999VU25 | EARTH  | 2102/10/21.23357 | 89092.233571792 | 1.047008577E+02 | 8.632268477356055E-02 | 4.277403332331897E-02 | 2.638681961780673E-01 | 5.648E-05 | 3.042E-01 | 2.14E-01    |   6.29160271 |  19.917
   1999VU25 | EARTH  | 2122/10/11.27863 | 96387.278629358 | 4.971147068E+02 | 1.256935496493898E-01 | 4.577304677616060E-03 | 2.556841984793179E+00 | 3.769E-05 | 2.559E+00 | 2.60E-02    |   7.35870514 |  21.143
   1999VV25 | EARTH  | 1989/11/11.81458 | 47841.814582687 | 6.404899532E+01 | 5.154278427772419E-02 | 1.901207900180705E-02 | 3.427938602909951E-01 | 2.185E-07 | 3.688E-01 | 1.80E-01    |   9.73878925 |  20.679
   1999VV25 | EARTH  | 1999/11/17.21956 | 51499.219561679 | 1.218072901E-04 | 2.415156234712364E-02 | 2.391383789389931E-02 | 7.924146617520824E-05 | 4.954E-08 | 7.924E-05 | 1.00E+00    |   9.13583641 |  18.555
   1999VV25 | EARTH  | 2009/10/26.79874 | 55130.798744363 | 3.059132909E+01 | 1.994580502718335E-01 | 3.061237176381363E-03 | 4.340005371926184E-01 | 6.143E-07 | 4.341E-01 | 1.54E-01    |  14.07112830 |  24.219
   1999VV25 | EARTH  | 2092/12/29.84078 | 85510.840779602 | 4.649965552E+02 | 1.162997187234418E-01 | 6.645863904798364E-02 | 1.893983668001700E+00 | 2.236E-06 | 2.308E+00 | 2.72E-02    |   9.36537204 |  23.221
   1999VV25 | EARTH  | 2102/12/09.51980 | 89141.519796456 | 5.539633141E+02 | 5.902937123895111E-02 | 4.983868872971389E-03 | 1.261091043209278E+00 | 2.035E-06 | 1.266E+00 | 5.27E-02    |   8.16809593 |  22.109
   1999VV25 | EARTH  | 2112/11/20.61479 | 92775.614786527 | 1.502056663E+02 | 2.647992806412977E-02 | 2.586291146959520E-02 | 1.273763303405729E-01 | 2.736E-07 | 5.939E-01 | 1.11E-01    |   8.84106039 |  18.857
   1999VV25 | EARTH  | 2122/11/13.88460 | 96420.884603867 | 7.222061468E+02 | 5.874199232078484E-02 | 2.486882896523087E-02 | 4.037156396518189E+00 | 4.314E-07 | 4.456E+00 | 1.48E-02    |   9.83089398 |  20.965
   1999VW25 | EARTH  | 1956/11/03.55403 | 35780.554032740 | 1.017323716E+01 | 7.686330152783231E-02 | 5.327567590177539E-02 | 5.303335401470127E-02 | 2.035E-05 | 7.365E-02 | 8.11E-01    |   6.26823414 |  21.388
   1999VW25 | EARTH  | 1957/03/29.66340 | 35926.663399058 | 3.653259469E+01 | 1.951604858007770E-01 | 1.941096254877482E-01 | 6.949032598781314E-03 | 3.466E-05 | 7.061E-02 | 2.26E-01    |   6.70826713 |  27.632
   1999VW25 | EARTH  | 1965/06/15.36552 | 38926.365523891 | 3.498419713E+01 | 1.957028779475489E-01 | 1.939958944344248E-01 | 8.845385625982603E-03 | 1.124E-05 | 6.778E-02 | 2.39E-01    |   7.25720568 |  29.226
   1999VW25 | EARTH  | 1965/12/04.62913 | 39098.629133178 | 6.211063149E+00 | 1.323047761660080E-01 | 7.506883404239267E-02 | 6.327180175987691E-02 | 1.279E-05 | 7.685E-02 | 6.66E-01    |   7.13106519 |  23.062
   1999VW25 | EARTH  | 1973/10/20.70997 | 41975.709973510 | 2.579632956E+00 | 1.791950353635698E-01 | 8.979582122295157E-02 | 5.104410590724828E-02 | 3.539E-05 | 5.900E-02 | 5.67E-01    |   8.22470000 |  23.872
   1999VW25 | EARTH  | 1974/04/26.60943 | 42163.609431374 | 2.571199390E+01 | 1.851946195828917E-01 | 1.849938964236645E-01 | 2.007166828580069E-03 | 1.973E-05 | 5.134E-02 | 4.93E-01    |   7.66361396 |  33.112
   1999VW25 | EARTH  | 1982/11/20.63044 | 45293.630435490 | 4.473485959E+00 | 5.367928621118247E-02 | 4.574209414963740E-02 | 1.449865036027641E-02 | 8.298E-06 | 2.774E-02 | 1.00E+00    |   6.01876831 |  20.090
   1999VW25 | EARTH  | 1991/05/12.39971 | 48388.399710076 | 6.520777676E+00 | 1.847654486402808E-01 | 1.843862845709849E-01 | 7.808846698747172E-04 | 1.487E-05 | 1.294E-02 | 1.00E+00    |   7.83272285 |  83.407
   1999VW25 | EARTH  | 1999/11/14.34324 | 51496.343243577 | 2.083086886E-03 | 4.319495624880932E-02 | 4.255015624218759E-02 | 2.149333331055816E-04 | 7.923E-08 | 2.149E-04 | 1.00E+00    |   5.95043039 |  18.533
   1999VW25 | EARTH  | 2008/05/22.82957 | 54608.829566378 | 6.370829575E+00 | 1.866873782808927E-01 | 1.866381762623915E-01 | 2.222583750360984E-04 | 6.487E-06 | 1.243E-02 | 1.00E+00    |   7.80000399 |  37.919
   1999VW25 | EARTH  | 2016/11/03.55014 | 57695.550144787 | 3.657151397E+00 | 7.571017011387847E-02 | 5.356370895171824E-02 | 1.814575694998627E-02 | 1.964E-05 | 2.570E-02 | 1.00E+00    |   6.25730574 |  21.341
   1999VW25 | EARTH  | 2017/03/28.98593 | 57840.985927558 | 1.251525392E+01 | 1.953468254774308E-01 | 1.935533867647009E-01 | 3.275502146925353E-03 | 3.223E-05 | 2.486E-02 | 6.63E-01    |   6.68688792 |  27.592
   1999VW25 | EARTH  | 2025/06/14.84229 | 60840.842288332 | 1.614113594E+01 | 1.957059971786881E-01 | 1.945282972571592E-01 | 3.315073818269300E-03 | 9.927E-06 | 3.064E-02 | 5.04E-01    |   7.26964931 |  29.264
   1999VW25 | EARTH  | 2025/12/04.54726 | 61013.547260479 | 2.664471330E+00 | 1.334818713293028E-01 | 7.384741060012949E-02 | 2.923342698418215E-02 | 1.236E-05 | 3.504E-02 | 8.55E-01    |   7.15514305 |  23.086
   1999VW25 | EARTH  | 2033/10/20.24293 | 63890.242927160 | 1.602719063E+00 | 1.809453205378654E-01 | 1.072622495384410E-01 | 2.939749753355831E-02 | 3.444E-05 | 3.445E-02 | 6.06E-01    |   8.27488065 |  23.897
   1999VW25 | EARTH  | 2034/04/26.88440 | 64078.884401717 | 1.471130014E+01 | 1.851096927654773E-01 | 1.847634915696609E-01 | 1.674991585781949E-03 | 1.740E-05 | 2.971E-02 | 8.58E-01    |   7.68638146 |  33.365
   1999VW25 | EARTH  | 2042/11/19.49255 | 67207.492553627 | 3.786168006E+00 | 5.089397639039095E-02 | 4.459427179952244E-02 | 1.131094082894998E-02 | 8.339E-06 | 2.351E-02 | 1.00E+00    |   5.99389920 |  19.839
   1999VW25 | EARTH  | 2051/05/14.10352 | 70305.103521205 | 1.249843911E+01 | 1.850182598512623E-01 | 1.849789840468944E-01 | 2.470533391817074E-04 | 1.001E-05 | 2.468E-02 | 1.00E+00    |   7.83998970 | 100.740
   1999VW25 | EARTH  | 2059/11/13.05354 | 73410.053540905 | 4.894190732E+00 | 4.412293132862222E-02 | 4.322787959923215E-02 | 5.727687073858127E-03 | 1.172E-05 | 2.915E-02 | 1.00E+00    |   5.95434553 |  18.908
   1999VW25 | EARTH  | 2068/05/24.28225 | 76525.282251877 | 3.346056065E+01 | 1.870463865318570E-01 | 1.867580547107369E-01 | 3.505464112120741E-03 | 7.999E-06 | 6.596E-02 | 3.62E-01    |   7.77174525 |  36.316
   1999VW25 | EARTH  | 2076/11/02.42501 | 79609.425009910 | 1.544939821E+01 | 8.031906909284095E-02 | 5.447512128804664E-02 | 8.398289876103557E-02 | 2.093E-05 | 1.144E-01 | 5.61E-01    |   6.31444644 |  21.540
   1999VW25 | EARTH  | 2077/03/30.42435 | 79757.424353354 | 5.626392957E+01 | 1.945754658286812E-01 | 1.931786147032009E-01 | 1.275420765081280E-02 | 3.298E-05 | 1.106E-01 | 1.55E-01    |   6.77870593 |  27.749
   1999VW25 | EARTH  | 2085/06/15.51454 | 82756.514537378 | 6.777219142E+01 | 1.961901080378540E-01 | 1.946383399770996E-01 | 1.611135744351915E-02 | 1.087E-05 | 1.297E-01 | 1.18E-01    |   7.22811202 |  29.125
   1999VW25 | EARTH  | 2085/12/03.86781 | 82927.867812461 | 1.181979225E+01 | 1.305641112402683E-01 | 7.361540886115010E-02 | 1.227634169514824E-01 | 1.205E-05 | 1.487E-01 | 4.17E-01    |   7.09891435 |  23.026
   1999VW25 | EARTH  | 2093/10/19.80633 | 85804.806331371 | 6.171244872E+00 | 1.838771288072274E-01 | 9.275610860929831E-02 | 1.216397754376213E-01 | 3.553E-05 | 1.409E-01 | 4.19E-01    |   8.35813820 |  23.939
   1999VW25 | EARTH  | 2094/04/27.35016 | 85994.350159109 | 6.098105492E+01 | 1.847869751036281E-01 | 1.845750546967293E-01 | 5.057999075288199E-03 | 1.822E-05 | 1.226E-01 | 2.09E-01    |   7.70290904 |  33.719
   1999VW25 | EARTH  | 2102/11/19.50069 | 89121.500691304 | 1.490613028E+01 | 4.872961106576808E-02 | 4.423885668440408E-02 | 3.821581769792522E-02 | 8.614E-06 | 9.139E-02 | 7.12E-01    |   5.97457898 |  19.625
   1999VW25 | EARTH  | 2111/05/17.00718 | 92222.007177414 | 5.018168352E+01 | 1.851404729405403E-01 | 1.850432408588284E-01 | 2.665277150634660E-03 | 1.008E-05 | 9.908E-02 | 2.55E-01    |   7.84485578 |  57.301
   1999VW25 | EARTH  | 2119/11/11.67029 | 95322.670285950 | 1.797610386E+01 | 4.833477568822777E-02 | 4.418193640790734E-02 | 4.441097041821268E-02 | 1.383E-05 | 1.100E-01 | 5.91E-01    |   5.98470158 |  19.574
   1999VW25 | EARTH  | 2120/03/15.33416 | 95447.334157618 | 6.098947281E+01 | 1.994788154096037E-01 | 1.985710875703130E-01 | 9.744036624222597E-03 | 4.045E-05 | 1.098E-01 | 6.93E-02    |   5.81866074 |  26.540
   1999VX25 | EARTH  | 1959/09/15.54241 | 36826.542406403 | 4.025297012E-01 | 9.047945358333073E-02 | 2.688037907010369E-02 | 3.408707758306941E-02 | 1.388E-06 | 3.570E-02 | 1.00E+00    |   5.89870572 |  25.055
   1999VX25 | EARTH  | 1960/02/22.29393 | 36986.293928914 | 4.165195658E+01 | 1.839314077394976E-01 | 1.390912195650629E-01 | 1.504320620167313E-02 | 1.294E-06 | 1.534E-02 | 6.78E-01    |   4.41116665 |  31.840
   1999VX25 | EARTH  | 1965/07/14.37361 | 38955.373605911 | 3.937788143E+01 | 1.611345256607014E-01 | 1.124603812704373E-01 | 1.674859732166705E-02 | 1.150E-06 | 1.788E-02 | 8.82E-01    |   3.19199923 |  29.884
   1999VX25 | EARTH  | 1965/12/03.37090 | 39097.370898039 | 2.328418794E+00 | 3.582491705408173E-02 | 4.120230493027083E-03 | 2.931068139843077E-02 | 2.220E-07 | 2.951E-02 | 1.00E+00    |   4.33394632 |  23.474
   1999VX25 | EARTH  | 1976/09/18.90877 | 43039.908770204 | 2.337358618E+00 | 3.437738060835776E-02 | 2.464222956764174E-02 | 1.246518606670313E-02 | 1.739E-06 | 1.788E-02 | 1.00E+00    |   3.92811885 |  23.074
   1999VX25 | EARTH  | 1977/02/03.66898 | 43177.668982166 | 2.888185795E+01 | 1.563932270819140E-01 | 1.254296993120495E-01 | 1.032864882808983E-02 | 5.734E-07 | 1.036E-02 | 1.00E+00    |   3.10896040 |  29.522
   1999VX25 | EARTH  | 1982/06/28.87575 | 45148.875748713 | 2.312830570E+01 | 1.854216154255016E-01 | 1.628386761206640E-01 | 7.702000237067769E-03 | 4.137E-07 | 8.843E-03 | 8.12E-01    |   4.30848619 |  31.863
   1999VX25 | EARTH  | 1982/12/06.30941 | 45309.309413699 | 4.996721540E-02 | 8.966775905449054E-02 | 2.750754681694701E-02 | 2.092651378980180E-02 | 2.878E-07 | 2.102E-02 | 1.00E+00    |   6.07821286 |  25.025
   1999VX25 | EARTH  | 1993/09/16.92613 | 49246.926132993 | 1.122132697E-01 | 1.601332070817240E-01 | 1.373735711637745E-01 | 7.602711997118950E-03 | 1.411E-06 | 7.699E-03 | 1.00E+00    |   8.20780210 |  26.040
   1999VX25 | EARTH  | 1999/11/20.93773 | 51502.937731471 | 5.040370591E-04 | 1.741638783936087E-02 | 1.734454655864010E-02 | 2.394709364228962E-05 | 3.841E-08 | 2.395E-05 | 1.00E+00    |   2.89241970 |  19.319
   1999VX25 | EARTH  | 2005/06/21.60280 | 53542.602803357 | 7.697889377E+00 | 1.904894559230925E-01 | 1.826175238364844E-01 | 2.641916373049711E-03 | 4.819E-07 | 3.027E-03 | 1.00E+00    |   4.61044664 |  32.598
   1999VX25 | EARTH  | 2005/12/05.32196 | 53709.321961900 | 7.354813917E-02 | 1.050439095630536E-01 | 8.214788660193371E-02 | 7.638517331177925E-03 | 2.809E-07 | 7.662E-03 | 1.00E+00    |   6.55433171 |  25.291
   1999VX25 | EARTH  | 2028/09/15.56537 | 62029.565367046 | 8.282946202E-01 | 4.830180210638244E-02 | 2.513610487658468E-02 | 1.312121062715783E-02 | 1.461E-06 | 1.537E-02 | 1.00E+00    |   4.49460133 |  23.872
   1999VX25 | EARTH  | 2029/02/12.31536 | 62179.315364698 | 1.795758580E+01 | 1.665417748972379E-01 | 1.458736191557456E-01 | 6.906332775586364E-03 | 9.964E-07 | 7.025E-03 | 1.00E+00    |   3.67159495 |  30.522
   1999VX25 | EARTH  | 2034/09/28.63748 | 64233.637484711 | 6.668476016E+00 | 2.601616209876588E-02 | 2.452436946881507E-02 | 3.190023887745543E-03 | 2.127E-06 | 9.577E-03 | 1.00E+00    |   2.93886752 |  20.964
   1999VX25 | EARTH  | 2035/01/13.51129 | 64340.511285006 | 5.647485796E+01 | 1.317375103931545E-01 | 9.419965680902458E-02 | 1.263890181587685E-02 | 2.308E-06 | 1.295E-02 | 1.00E+00    |   1.37875295 |  27.118
   1999VX25 | EARTH  | 2040/11/04.36834 | 66462.368344364 | 6.375163746E+01 | 2.913629279389480E-02 | 1.910061508120728E-02 | 2.438755192554583E-02 | 1.319E-06 | 3.230E-02 | 1.00E+00    |   2.78227255 |  19.978
   1999VX25 | EARTH  | 2046/11/23.24090 | 68672.240899282 | 7.156938007E+00 | 1.238928742566516E-02 | 9.096793805276801E-03 | 8.919355799616027E-03 | 7.512E-07 | 1.314E-02 | 1.00E+00    |   3.04130782 |  18.834
   1999VX25 | EARTH  | 2052/09/10.86849 | 70790.868487144 | 8.091410614E+00 | 3.954937012137209E-02 | 2.296152713138871E-02 | 6.922081409488755E-02 | 1.138E-06 | 8.502E-02 | 7.79E-01    |   4.14592700 |  23.386
   1999VX25 | EARTH  | 2053/02/10.00437 | 70943.004371470 | 9.896846721E+01 | 1.616430372797532E-01 | 4.927877583419975E-02 | 3.878617359339051E-02 | 1.402E-06 | 3.932E-02 | 6.64E-01    |   3.63014679 |  30.548
   1999VX25 | EARTH  | 2065/06/10.51327 | 75446.513268757 | 1.337481723E+02 | 1.910682258359937E-01 | 1.196803849955149E-01 | 3.599178119276120E-02 | 9.605E-07 | 4.604E-02 | 5.41E-01    |   4.80200436 |  33.600
   1999VX25 | EARTH  | 2065/12/03.87828 | 75622.878282894 | 3.473384745E+00 | 1.165156029701754E-01 | 1.424060738912842E-02 | 1.349655319688933E-01 | 1.847E-06 | 1.360E-01 | 4.89E-01    |   6.85973415 |  25.436
   1999VX25 | EARTH  | 2071/09/23.62238 | 77742.622381306 | 7.621080852E+01 | 2.559892843176861E-02 | 2.351460920553988E-02 | 4.686881733394092E-02 | 1.224E-06 | 1.187E-01 | 5.58E-01    |   2.91530806 |  20.920
   1999VX25 | EARTH  | 2072/01/17.93997 | 77858.939974844 | 4.510525606E+02 | 1.326823309928958E-01 | 7.627004512493932E-03 | 1.252741780383285E-01 | 3.089E-06 | 1.255E-01 | 5.31E-01    |   1.96221106 |  27.836
   1999VX25 | EARTH  | 2090/06/21.62680 | 84588.626799634 | 1.265107668E+03 | 1.780757398045082E-01 | 9.576390675157903E-02 | 3.799296020748438E-01 | 9.442E-07 | 4.506E-01 | 1.30E-01    |   4.17806377 |  32.016
   1999VX25 | EARTH  | 2090/12/02.86237 | 84752.862371823 | 6.163043597E+00 | 8.301622416230224E-02 | 1.262598107022968E-02 | 1.061043042321467E+00 | 9.198E-07 | 1.074E+00 | 6.20E-02    |   5.71415224 |  24.850
   1999VX25 | EARTH  | 2096/11/11.83164 | 86923.831640571 | 6.607973803E+01 | 2.144990266930357E-02 | 8.581948481834096E-03 | 4.134209943140948E-02 | 6.413E-07 | 4.511E-02 | 1.00E+00    |   2.75442725 |  19.595
   1999VX25 | EARTH  | 2102/09/09.83150 | 89050.831499164 | 2.579035701E+01 | 9.226695394124725E-02 | 2.439890711144705E-02 | 1.203257176916233E+00 | 1.011E-06 | 1.248E+00 | 5.30E-02    |   5.84021313 |  25.060
   1999VX25 | EARTH  | 2103/02/23.72709 | 89217.727086721 | 1.358702829E+03 | 1.788993705326686E-01 | 6.130237530536266E-02 | 4.311445121981978E-01 | 7.066E-07 | 4.589E-01 | 1.38E-01    |   4.45725173 |  32.458
   1999VX25 | EARTH  | 2121/06/30.97926 | 95919.979264455 | 2.131147668E+03 | 1.644344166400710E-01 | 7.159417201627254E-02 | 7.011953699399599E-01 | 1.376E-06 | 7.789E-01 | 7.99E-02    |   3.57762765 |  30.866
   1999VX25 | EARTH  | 2121/12/01.46550 | 96073.465502015 | 4.627132449E+01 | 5.984292528224238E-02 | 9.711790321258084E-03 | 1.658771366107995E+00 | 5.095E-07 | 1.681E+00 | 3.96E-02    |   4.88809877 |  24.291
   1999XS35 | EARTH  | 1999/11/05.96000 | 51487.960004834 | 1.348258186E-03 | 4.539044465946858E-02 | 4.538201635655005E-02 | 2.809549879247524E-06 | 9.113E-07 | 3.436E-06 | 1.00E+00    |  17.75403934 |  13.940
  1999XK136 | EARTH  | 1988/12/14.53916 | 47509.539163927 | 2.006712454E-05 | 7.861893848506697E-02 | 7.861819931362540E-02 | 2.463905122916531E-07 | 7.426E-08 | 2.468E-07 | 1.00E+00    |  21.06876244 |  17.624
  1999XK136 | EARTH  | 1999/12/06.44794 | 51518.447943986 | 2.796697281E-05 | 4.213166581269905E-02 | 4.213120697966507E-02 | 1.529444016034356E-07 | 8.572E-08 | 1.540E-07 | 1.00E+00    |  17.34104671 |  17.037
  1999XK136 | EARTH  | 2010/12/11.94353 | 55541.943526842 | 1.566325919E-05 | 5.386669374798104E-02 | 5.386609184661899E-02 | 2.006338594937122E-07 | 8.162E-08 | 2.013E-07 | 1.00E+00    |  19.86449208 |  16.770
  1999XK136 | EARTH  | 2043/12/22.17831 | 67605.178305230 | 7.074415897E-04 | 1.941972658760434E-01 | 1.941549988367089E-01 | 1.408902041761162E-05 | 5.489E-08 | 1.412E-05 | 1.00E+00    |  24.43650233 |  19.559
  1999XK136 | EARTH  | 2113/07/07.83002 | 93004.830022690 | 1.194439168E-03 | 1.522195467106562E-01 | 1.521587042482315E-01 | 2.028107038398294E-05 | 1.440E-07 | 2.089E-05 | 1.00E+00    |  22.68693480 |  19.093
  1999XN141 | EARTH  | 1995/11/01.37173 | 50022.371730959 | 1.116976008E+02 | 1.045721267363761E-01 | 2.004197386878956E-02 | 1.556827445383202E-01 | 1.060E-05 | 1.586E-01 | 4.18E-01    |   9.07248271 |  21.002
  1999XN141 | EARTH  | 1999/11/30.72991 | 51512.729913074 | 1.541230050E-03 | 5.490219800246494E-02 | 5.390824286468216E-02 | 3.313185655555709E-04 | 7.759E-07 | 3.313E-04 | 1.00E+00    |  11.09008106 |  17.986
  1999XN141 | EARTH  | 2003/12/16.18540 | 52989.185398891 | 2.847616915E+01 | 1.854547244594790E-01 | 4.411577915797380E-02 | 4.281935437408673E-01 | 2.918E-06 | 4.409E-01 | 1.47E-01    |  15.95149161 |  20.968
  1999XN141 | EARTH  | 2084/12/04.38850 | 82563.388500012 | 8.811365097E+02 | 1.420244568433175E-01 | 6.545451105553107E-02 | 8.941995990414441E+00 | 3.400E-06 | 1.008E+01 | 6.25E-03    |  12.37943947 |  20.094
     2000KA | EARTH  | 1953/12/02.93979 | 34713.939786337 | 6.400282282E-06 | 1.018006045606342E-01 | 1.018003582033374E-01 | 8.211929015130789E-08 | 1.659E-08 | 8.216E-08 | 1.00E+00    |  10.64139694 |  20.174
     2000KA | EARTH  | 1960/05/14.43798 | 37068.437983155 | 2.538434753E-06 | 4.840383325109429E-02 | 4.840372517045468E-02 | 3.602714283174134E-08 | 5.372E-09 | 4.068E-08 | 1.00E+00    |  14.70611266 |  18.102
     2000KA | EARTH  | 1973/12/02.35494 | 42018.354943069 | 5.244923159E-06 | 9.445490015596029E-02 | 9.445473884909132E-02 | 5.376923358444720E-08 | 1.734E-08 | 5.377E-08 | 1.00E+00    |  10.83204997 |  19.987
     2000KA | EARTH  | 1980/05/14.43515 | 44373.435154262 | 4.800273751E-06 | 4.492387081367409E-02 | 4.492365894111999E-02 | 7.062541153780007E-08 | 4.991E-09 | 8.346E-08 | 1.00E+00    |  14.60642051 |  17.929
     2000KA | EARTH  | 1993/12/01.87711 | 49322.877109398 | 3.199447309E-06 | 8.647313210812634E-02 | 8.647307998515059E-02 | 1.737309186606023E-08 | 1.606E-08 | 1.858E-08 | 1.00E+00    |  11.05109227 |  19.771
     2000KA | EARTH  | 2000/05/13.90153 | 51677.901529412 | 3.159569841E-06 | 3.552911429541453E-02 | 3.552899517629602E-02 | 3.970252695376730E-08 | 4.932E-09 | 5.198E-08 | 1.00E+00    |  14.27422497 |  17.351
     2000KA | EARTH  | 2013/11/29.78195 | 56625.781945239 | 4.040034084E-06 | 5.994832300385260E-02 | 5.994810713027668E-02 | 7.195788980046507E-08 | 1.609E-08 | 7.213E-08 | 1.00E+00    |  11.79290749 |  18.913
     2000KA | EARTH  | 2020/05/12.47117 | 58981.471172036 | 1.070936773E-06 | 2.271102583067269E-02 | 2.271101190166780E-02 | 4.643133780994302E-09 | 4.641E-09 | 7.286E-09 | 1.00E+00    |  13.49811518 |  16.213
     2000KA | EARTH  | 2033/11/23.14344 | 63924.143443837 | 6.703395876E-06 | 4.311716850784187E-02 | 4.311686376259503E-02 | 1.015817051843717E-07 | 1.576E-08 | 1.018E-07 | 1.00E+00    |  14.76937132 |  17.999
     2000KA | EARTH  | 2040/04/17.75704 | 66261.757040954 | 1.270746964E-05 | 1.937737600524562E-01 | 1.937736253230159E-01 | 4.490923487694900E-08 | 2.058E-08 | 4.510E-08 | 1.00E+00    |   8.86496238 |  22.327
     2000KA | EARTH  | 2056/11/23.78551 | 72325.785505124 | 1.421355292E-05 | 2.980394271092817E-02 | 2.980321735409669E-02 | 2.417856312654759E-07 | 1.611E-08 | 2.425E-07 | 1.00E+00    |  14.38379375 |  17.178
     2000KA | EARTH  | 2066/05/19.05753 | 75789.057527005 | 2.668801703E-05 | 9.643325453317626E-02 | 9.643165547068516E-02 | 5.329859087920471E-07 | 4.171E-09 | 5.444E-07 | 1.00E+00    |  16.15950584 |  19.726
     2000KA | EARTH  | 2082/12/04.58914 | 81832.589135359 | 1.474955737E-04 | 1.037733862843418E-01 | 1.037689335258334E-01 | 1.484252529545869E-06 | 1.945E-08 | 1.484E-06 | 1.00E+00    |  10.53317867 |  20.186
     2000KA | EARTH  | 2089/05/05.13401 | 84176.134012274 | 1.391296338E-04 | 1.110389176688860E-01 | 1.110346061152597E-01 | 1.437157900453132E-06 | 5.172E-09 | 1.455E-06 | 1.00E+00    |  10.37478908 |  20.225
     2000KA | EARTH  | 2105/12/02.86545 | 90230.865449173 | 1.818078142E-05 | 7.634506673425122E-02 | 7.634447776301750E-02 | 1.963237191718180E-07 | 1.820E-08 | 1.968E-07 | 1.00E+00    |  11.32637634 |  19.427
     2000KA | EARTH  | 2112/05/12.55347 | 92583.553471549 | 6.795979292E-05 | 3.346608660526137E-02 | 3.346353483256134E-02 | 8.505251135569297E-07 | 3.738E-09 | 1.027E-06 | 1.00E+00    |  12.70218459 |  17.308
     2000KC | EARTH  | 2098/06/07.49705 | 87496.497049797 | 1.011743020E-03 | 1.875147508952772E-01 | 1.875072976793330E-01 | 2.489739459946206E-06 | 4.003E-07 | 2.629E-05 | 1.00E+00    |   6.72718290 |  16.982
     2000PN | EARTH  | 1965/07/25.07305 | 38966.073046146 | 2.323165373E+01 | 1.652069058014358E-01 | 2.181721237459045E-02 | 1.462378298804242E+00 | 8.052E-06 | 1.475E+00 | 4.49E-02    |  22.30773674 |  20.849
     2000PN | EARTH  | 1966/07/29.46288 | 39335.462875826 | 3.855992257E+01 | 2.073435275902569E-02 | 2.069971601743231E-02 | 2.323153246240399E-02 | 1.020E-05 | 1.176E+00 | 5.64E-02    |  26.51576333 |  16.279
