<pre>
Code  Long.   cos      sin    Name
000   0.0000 0.62411 +0.77873 Greenwich
A34  10.7911 0.64944 +0.75793 Grosshabersdorf
A35  12.8978 0.63511 +0.76995 Hormersdorf Observatory
A36   9.7911 0.69856 +0.71340 Ganda di Aviatico
A37  13.6634 0.61128 +0.78877 Mueggelheim
A38  13.3747 0.74706 +0.66266 Campocatino Automated Telescope, Collepardo
A39  12.4186 0.63084 +0.77336 Altenburg
A40  14.4978 0.81104 +0.58306 Pieta
A41  14.5911 0.69290 +0.71871 Rezman Observatory, Kamnik
A42   9.5019 0.61280 +0.78760 Gehrden
A43  13.0897 0.61201 +0.78821 Inastars Observatory, Potsdam (before 2006)
A44  13.6972 0.66609 +0.74346 Altschwendt
A45   9.3620 0.62525 +0.77786 Karrenkneul
A46  16.5825 0.65349 +0.75447 Lelekovice
A47  16.6031 0.75962 +0.64829 Matera
A48  10.8885 0.70401 +0.70782 Povegliano Veronese
A49  17.6372 0.50372 +0.86098 Uppsala-Angstrom
A50  28.9973 0.64407 +0.76245 Andrushivka Astronomical Observatory
A51  18.6667 0.5837  +0.8093  Danzig
A52  18.7553 0.67756 +0.73304 Etyek
A53  10.6883 0.70294 +0.70889 Peschiera del Garda
A54  16.6217 0.60828 +0.79108 Ostrorog
A55  13.1181 0.73871 +0.67204 Osservatorio Astronomico Vallemare di Borbona
A56  10.3197 0.71406 +0.69784 Parma
A57  11.1031 0.72364 +0.68791 Osservatorio Astron. Margherita Hack, Firenze
A58   2.4694 0.66135 +0.74758 Observatoire de Chalandray-Canotiers
A59  12.9071 0.64123 +0.76490 Karlovy Vary Observatory
A60  20.8106 0.84556 -0.53260 YSTAR-NEOPAT Station, Sutherland
A61   8.8581 0.70949 +0.70238 Tortona
A62   9.2301 0.66233 +0.74678 Aichtal
A63   4.7567 0.69879 +0.71298 Cosmosoz Obs., Tassin la Demi Lune
A64   6.1151 0.69034 +0.72132 Couvaloup de St-Cergue
A65   2.4083 0.71939 +0.69239 Le Couvent de Lentin
A66  10.3161 0.72613 +0.68526 Stazione Osservativa Astronomica, Livorno
A67   7.6785 0.71665 +0.69522 Chiusa di Pesio
A68   9.6533 0.57755 +0.81362 Swedenborg Obs., Bockholmwik
A69  11.3300 0.7287  +0.6826  Osservatorio Palazzo Bindi Sergardi
A70  25.2033 0.42654 +0.90144 Lumijoki
A71  15.4533 0.66486 +0.74459 Stixendorf
A72  13.6222 0.62904 +0.77481 Radebeul Observatory
A73  16.2895 0.66788 +0.74183 Penzing Astrometric Obs., Vienna
A74   8.762400.641951+0.764216Bergen-Enkheim Observatory
A75   2.1861 0.75124 +0.65783 Fort Pius Observatory, Barcelona
A76  20.8356 0.66948 +0.74037 Andromeda Observatory, Miskolc
A77   5.6475 0.72058 +0.69119 Observatoire Chante-Perdrix, Dauban
A78  11.715090.730944+0.680264Stia
A79  23.843400.743686+0.666622Zvezdno Obshtestvo Observatory, Plana
A80  14.1222 0.61408 +0.78662 Lindenberg Observatory
A81  12.4033 0.74578 +0.66397 Balzaretto Observatory, Rome
A82  13.8744 0.70037 +0.71148 Osservatorio Astronomico di Trieste
A83  29.9969 0.45945 +0.88525 Jakokoski Observatory
A84  30.3333 0.80175 +0.59632 TUBITAK National Observatory
A85  30.8065 0.68881 +0.72252 Odessa Astronomical Observatory, Kryzhanovka
A86   4.3547 0.70170 +0.71021 Albigneux
A87   8.7662 0.64935 +0.75798 Rimbach
A88   8.901330.714961+0.696835Bolzaneto
A89  10.3308 0.67421 +0.73621 Sterni Observatory, Kempten
A90   2.1431 0.75120 +0.65788 Sant Gervasi Observatory, Barcelona
A91  26.5997 0.46678 +0.88143 Hankasalmi Observatory
A92  26.0927 0.71506 +0.69673 Urseanu Observatory, Bucharest
A93  10.4189 0.72222 +0.68935 Lucca
A94  13.4577 0.69641 +0.71526 Cormons
A95  28.3892 0.46584 +0.88193 Taurus Hill Observatory, Varkaus
A96  16.2867 0.66656 +0.74303 Klosterneuburg
A97  16.4219 0.66646 +0.74308 Stammersdorf
A98  30.2092 0.58214 +0.81040 Observatory Mazzarot-1, Baran'
A99  10.8589 0.69978 +0.71223 Osservatorio del Monte Baldo
B00   2.5767 0.66289 +0.74622 Savigny-le-Temple
B01   8.4464 0.64117 +0.76499 Taunus Observatory, Frankfurt
B02  20.6566 0.63224 +0.77224 Kielce
B03  16.2698 0.66759 +0.74211 Alter Satzberg, Vienna
B04   7.478510.698677+0.713400OAVdA, Saint-Barthelemy
B05  37.8831 0.57134 +0.81800 Ka-Dar Observatory, Barybino
B06   2.533720.747520+0.662058Montseny Astronomical Observatory
B07   9.0033 0.69383 +0.71778 Camorino
B08  11.3807 0.71498 +0.69683 San Lazzaro di Savena
B09  10.6708 0.72550 +0.68593 Capannoli
B10   5.5150 0.71564 +0.69631 Observatoire des Baronnies Provencales, Moydans
B11  10.6286 0.69881 +0.71318 Osservatorio Cima Rest, Magasa
B12   4.4906 0.61329 +0.78721 Koschny Observatory, Noordwijkerhout
B13   8.9311 0.69950 +0.71231 Osservatorio di Tradate
B14   9.0758 0.71061 +0.70138 Ca del Monte
B15  13.0129 0.61111 +0.78890 Inastars Observatory, Potsdam (since 2006)
B16  36.9547 0.56382 +0.82317 1st Moscow Gymnasium Observatory, Lipki
B17  33.162800.705588+0.706256AZT-8 Evpatoria
B18  42.5008 0.72958 +0.68232 Terskol
B19   2.4414 0.74963 +0.65966 Observatorio Iluro, Mataro
B20   2.2636 0.75026 +0.65897 Observatorio Carmelita, Tiana
B21  13.4744 0.66335 +0.74589 Gaisberg Observatory, Schaerding
B22   0.7441 0.74412 +0.66598 Observatorio d'Ager
B23  10.9710 0.70124 +0.71069 Fiamene
B24   2.5983 0.66317 +0.74598 Cesson
B25  15.0557 0.79386 +0.60614 Catania
B26   5.6667 0.72204 +0.68966 Observatoire des Terres Blanches, Reillanne
B27  14.1544 0.66425 +0.74516 Picard Observatory, St. Veit
B28  13.1836 0.69466 +0.71696 Mandi Observatory, Pagnacco
B29   0.6701 0.75801 +0.65008 L'Ampolla Observatory, Tarragona
B30  16.5689 0.60872 +0.79074 Szamotuly-Galowo
B31  20.8108 0.84560 -0.53254 Southern African Large Telescope, Sutherland
B32  12.9486 0.63467 +0.77030 Gelenau
B33  10.7783 0.72588 +0.68555 Libbiano Observatory, Peccioli
B34  33.7258 0.81748 +0.57405 Green Island Observatory, Gecitkale
B35  35.0317 0.84991 +0.52524 Bareket Observatory, Macabim
B36  13.7125 0.66684 +0.74278 Redshed Observatory, Kallham
B37   2.259340.748338+0.661147Obs. de L' Ametlla del Valles, Barcelona
B38  11.857460.724995+0.686523Santa Mama
B39   8.9072 0.69950 +0.71231 Tradate
B40  15.0706 0.79331 +0.60690 Skylive Observatory, Catania
B41  17.6925 0.65449 +0.75362 Zlin Observatory
B42  30.3275 0.57401 +0.81614 Vitebsk
B43   7.3089 0.63404 +0.77073 Hennef
B44   5.5906 0.71772 +0.69419 Eygalayes
B45  19.9356 0.64169 +0.76447 Narama
B46  12.054390.714373+0.697420Sintini Observatory, Alfonsine
B47  24.7503 0.49826 +0.86413 Metsala Observatory, Espoo
B48   6.5981 0.61901 +0.78275 Bocholt
B49   2.112500.749498+0.659844Paus Observatory, Sabadell
B50   8.2767 0.65808 +0.75045 Corner Observatory, Durmersheim
B51   7.066690.725612+0.685830Vallauris
B52   2.997250.741344+0.668883Observatorio El Far
B53  12.3536 0.74572 +0.66404 Casal Lumbroso, Rome
B54   0.7439 0.74413 +0.66597 Ager
B55  12.876000.689553+0.721975Comeglians
B56   2.449350.749614+0.659663Observatorio Sant Pere, Mataro
B57   2.224390.749316+0.660019Laietania Observatory, Parets del Valles
B58  19.025290.676156+0.734318Polaris Observatory, Budapest
B59   6.878810.619231+0.782586Borken
B60   7.175310.612824+0.787576Deep Sky Observatorium, Bad Bentheim
B61   2.043500.750575+0.658604Valldoreix Obs.,Sant Cugat del Valles
B62   9.685310.609275+0.790314Brelingen
B63  20.107990.642589+0.763698Solaris Observatory, Luczanowice
B64  24.887790.491587+0.867927Slope Rock Observatory, Hyvinkaa
B65  24.3878 0.49864 +0.86391 Komakallio Observatory, Kirkkonummi
B66   9.006930.710595+0.701332Osservatorio di Casasco
B67   9.224190.685858+0.725582Sternwarte Mirasteilas, Falera
B68  13.539500.693458+0.718372Mount Matajur Observatory
B69   9.017190.662152+0.746956Owls and Ravens Observatory, Holzgerlingen
B70   2.4937 0.74787 +0.66165 Sant Celoni
B71   1.5213 0.75363 +0.65510 Observatorio El Vendrell
B72   7.6811 0.63470 +0.77022 Soerth
B73   8.985030.662074+0.747029Mauren Valley Observatory, Holzgerlingen
B74   1.105360.747550+0.662053Santa Maria de Montmagastrell
B75   8.805190.701074+0.710741Stazione Astronomica Betelgeuse, Magnago
B76  13.8944 0.63019 +0.77390 Sternwarte Schonfeld, Dresden
B77   7.950830.677934+0.732833Schafmatt Observatory, Aarau
B78  14.128110.670885+0.739158Astrophoton Observatory, Audorf
B79  11.209900.700480+0.711457Marana Observatory
B80  12.741260.742254+0.667919Osservatorio Astronomico Campomaggiore
B81   2.8990 0.76967 +0.63634 Caimari
B82   9.9716 0.64613 +0.76072 Maidbronn
B83   5.797690.706034+0.705851Gieres
B84   3.537750.622812+0.779749Cyclops Observatory, Oostkapelle
B85   6.510110.604962+0.793587Beilen Observatory
B86   7.455610.625931+0.777324Sternwarte Hagen
B87   2.7701 0.74295 +0.66715 Banyoles
B88   8.296810.710570+0.701309Bigmuskie Observatory, Mombercelli
B89   2.2619 0.75018 +0.65907 Observatori Astronomic de Tiana
B90  13.296860.693994+0.717600Malina River Observatory, Povoletto
B91   7.255440.672149+0.737995Bollwiller
B92   0.275390.681073+0.729781Chinon
B93   6.478560.607102+0.791962Hoogeveen
B94  34.2817 0.47422 +0.87748 Petrozavodsk
B95   8.154500.602437+0.795492Achternholt
B96   4.310310.628378+0.775301Brixiis Observatory, Kruibeke
B97   6.1118 0.61688 +0.78442 Sterrenwacht Andromeda, Meppel
B98  11.313000.728746+0.682563Siena
B99   0.7443 0.74413 +0.66598 Santa Coloma de Gramenet
C00  30.5150 0.55583 +0.82853 Velikie Luki
C01  13.922930.630265+0.773855Lohrmann-Observatorium, Triebenberg
C02   2.5305 0.74740 +0.66218 Observatorio Royal Park
C03  24.961140.492892+0.867190Clayhole Observatory, Jokela
C04  37.6331 0.65998 +0.74878 Kramatorsk
C05  12.1153 0.68023 +0.73088 Konigsleiten
C06  92.9744 0.56032 +0.82553 Krasnoyarsk
C07   0.7442 0.74413 +0.66597 Anysllum Observatory, Ager
C08  17.3761 0.50302 +0.86138 Fiby
C09   3.803970.722660+0.688932Rouet
C10   3.426220.661039+0.747874Maisoncelles
C11  14.0901 0.64091 +0.76509 City Observatory, Slany
C12   2.1107 0.74967 +0.65964 Berta Observatory, Sabadell
C13   9.100310.698332+0.713430Como
C14  15.967000.668463+0.741344Sky Vistas Observatory, Eichgraben
C15 132.1656 0.72418 +0.68737 ISON-Ussuriysk Observatory
C16  11.572610.673687+0.736691Isarwinkel Observatory, Bad Tolz
C17   0.743810.744124+0.665978Observatorio Joan Roget, Ager
C18   3.604000.634888+0.770037Frasnes-Lez-Anvaing
C19   5.4231 0.71591 +0.69599 ROSA Observatory, Vaucluse
C20  42.661910.723859+0.688104Kislovodsk Mtn. Astronomical Stn., Pulkovo Obs.
C21   0.743830.744124+0.665978Observatorio Via Lactea, Ager
C22  12.9599 0.63858 +0.76717 Oberwiesenthal
C23   5.154390.628694+0.775052Olmen
C24   9.1331 0.70036 +0.71145 Seveso
C25  13.558060.739310+0.671605Pulkovo Observatory Station, Campo Imperatore
C26   4.499280.614813+0.786032Levendaal Observatory, Leiden
C27   1.353020.748763+0.660753Pallerols
C28   7.483000.624224+0.778652Wellinghofen
C29   1.078890.737202+0.673777Observatori Astronomic de Les Planes de Son
C30  35.3425 0.47988 +0.87440 Petrozavodsk University Obs., Sheltozero Stn.
C31   6.9825 0.62777 +0.77581 Sternwarte Neanderhoehe Hochdahl e.V., Erkrath
C32  41.4258 0.72496 +0.68694 Ka-Dar Observatory, TAU Station, Nizhny Arkhyz
C33   2.8989 0.76967 +0.63634 Observatorio CEAM, Caimari
C34  19.0108 0.69361 +0.71796 Baja Astronomical Observatory
C35   2.0349 0.74927 +0.66012 Terrassa
C36  30.3086 0.58230 +0.81028 Starry Wanderer Observatory, Baran'
C37   1.018300.614242+0.786484Stowupland
C38   7.649110.703322+0.708581Varuna Observatory, Cuorgne
C39   5.7992 0.61929 +0.78253 Nijmegen
C40  39.0308 0.70806 +0.70380 Kuban State University Astrophysical Observatory
C41  42.661260.723857+0.688105MASTER-II Observatory, Kislovodsk
C42  87.1778 0.72711 +0.68469 Xingming Observatory, Mt. Nanshan
C43  14.2792 0.62451 +0.77842 Hoyerswerda
C44   9.022390.696268+0.715567A. Volta Observatory, Lanzo d'Intelvi
C45  12.406390.744413+0.665514La Giustiniana
C46  69.122190.576620+0.814296Horizon Observatory, Petropavlovsk
C47  15.2356 0.66017 +0.74871 Nonndorf
C48 100.9214 0.62235 +0.78051 Sayan Solar Observatory, Irkutsk
C49                           STEREO-A
C50                           STEREO-B
C51                           WISE
C52                           Swift
C53                           NEOSSat
C54                           New Horizons
C55                           Kepler
C56                           LISA-Pathfinder
C57                           TESS
C60   7.069260.634261+0.770545Argelander Institute for Astronomy Obs., Bonn
C61   2.582020.658892+0.749723Chelles
C62  11.3467 0.68967 +0.72175 Eurac Observatory, Bolzano
C63   9.9797 0.69363 +0.71819 Giuseppe Piazzi Observatory, Ponte in Valtellina
C64  15.284390.671380+0.738819Puchenstuben
C65   0.729650.743841+0.666482Observatori Astronomic del Montsec
C66   2.8050 0.77084 +0.63493 Observatorio El Cielo de Consell
C67  12.2199 0.59747 +0.79922 Gnevsdorf
C68  23.893390.789058+0.612302Ellinogermaniki Agogi Observatory, Pallini
C69  13.3611 0.65835 +0.75036 Bayerwald Sternwarte, Neuhuette
C70   4.497750.614779+0.786055Uiterstegracht Station, Leiden
C71   1.4892 0.74780 +0.66186 Sant Marti Sesgueioles
C72  12.8717 0.74621 +0.66358 Palestrina
C73  28.0325 0.70312 +0.70870 Galati Observatory
C74   0.7449 0.74412 +0.66598 Observatorio El Teatrillo de Lyra, Ager
C75  13.2225 0.69384 +0.71776 Whitestar Observatory, Borgobello
C76   0.744310.744127+0.665974Observatorio Estels, Ager
C77   7.4535 0.71589 +0.69600 Bernezzo Observatory
C78  34.812420.849698+0.525519Martin S. Kraar Observatory, Rehovot
C79   2.7855 0.74801 +0.66147 Roser Observatory, Blanes
C80  39.7651 0.67959 +0.73115 Don Astronomical Observatory, Rostov-on-Don
C81  10.840980.693023+0.718872Dolomites Astronomical Observatory
C82  14.357630.760171+0.647611Osservatorio Astronomico Nastro Verde, Sorrento
C83  91.8425 0.55930 +0.82626 Badalozhnyj Observatory
C84   2.243720.750690+0.658447Badalona
C85   1.2408 0.77939 +0.62448 Observatorio Cala d'Hort, Ibiza
C86   2.7813 0.74801 +0.66147 Blanes
C87   8.7689 0.64913 +0.75817 Rimbach
C88  11.183310.729763+0.681487Montarrenti Observatory, Siena
C89  21.555580.730958+0.680397Astronomical Station Vidojevica
C90   1.051810.754546+0.654066Vinyols
C91  11.226210.717604+0.694214Montevenere Observatory, Monzuno
C92  13.609950.727425+0.683915Valdicerro Observatory, Loreto
C93  13.4064 0.74042 +0.67004 Bellavista Observatory, L'Aquila
C94 103.0670 0.61962 +0.78241 MASTER-II Observatory, Tunka
C95   5.712390.721401+0.690345SATINO Remote Observatory, Haute Provence
C96  13.8786 0.73544 +0.67537 OACL Observatory, Mosciano Sant Angelo
C97  57.976330.916656+0.398354Al-Fulaij Observatory, Oman
C98  11.1764 0.72335 +0.68818 Osservatorio Casellina, Scandicci
C99   2.896310.746295+0.663419Observatori Can Roig, Llagostera
D00  42.6536 0.72388 +0.68809 ISON-Kislovodsk Observatory
D01  23.930610.495920+0.865471Andean Northern Observatory, Nummi-Pusula
D02   2.051890.751414+0.657647Observatori Petit Sant Feliu
D03  10.5889 0.71522 +0.69670 Rantiga Osservatorio, Tincana
D04  38.8569 0.70960 +0.70225 Krasnodar
D05  42.500050.729580+0.682314ISON-Terskol Observatory
D06  12.770170.747232+0.662472Associazione Tuscolana di Astronomia, Domatore
D07   6.2094 0.62867 +0.77508 Wegberg
D08   8.9191 0.69024 +0.72136 Ghezz Observatory, Leontica
D09   5.6794 0.63139 +0.77287 Observatory Gromme, Maasmechelen
D10   8.901810.661976+0.747123Gaertringen
D11   5.627970.723085+0.688551Bastidan Observatory
D12  11.338060.690580+0.720900Filzi School Observatory, Laives
D13  11.563690.738665+0.671859Cat's Eye Observatory
D14 113.3231 0.92000 +0.39061 Nanchuan Observatory, Guangzhou
D16 113.964220.925155+0.378330Po Leung Kuk Observatory, Tuen Mun
D17 114.2200 0.9245  +0.3799  Hong Kong
D18 114.3580 0.86219 +0.50490 Mt. Guizi Observatory
D19 114.323000.924955+0.378843Hong Kong Space Museum, Tsimshatsui
D20 115.713110.854733-0.517343Zadko Observatory, Wallingup Plain
D21 115.8150 0.8492  -0.5263  Shenton Park
D22 115.816670.849044-0.526558UWA Observatory, Crawley
D24 117.089690.844095-0.534439LightBuckets Observatory, Pingelly
D25 117.089780.844104-0.534424Tzec Maun Observatory, Pingelly (before 2010)
D29 118.4639 0.84204 +0.53767 Purple Mountain Observatory, XuYi Station
D32 119.599750.862770+0.504193JiangNanTianChi Observatory, Mt. Getianling
D33 120.6982 0.92730 +0.37308 Kenting Observatory, Checheng
D34 120.7839 0.92796 +0.37148 Kenting Observatory, Hengchun
D35 120.8736 0.91818 +0.39597 Lulin Observatory
D36 120.8897 0.91801 +0.39625 Tataka, Mt. Yu-Shan National Park
D37 120.873250.918176+0.395972Lulin Widefield Telescope, Mt. Lulin
D39 122.049610.793971+0.605943Shandong University Observatory, Weihai
D44 124.139280.911427+0.410157Ishigakijima Astronomical Observatory
D53 127.4820 0.63981 +0.76600 ISON-Blagoveschensk Observatory
D54 127.4830 0.63981 +0.76601 MASTER-II Observatory, Blagoveshchensk
D55 127.9747 0.79571 +0.60370 Kangwon Science High School Observatory, Ksho
D57 128.887440.817572+0.573996Gimhae Astronomical Observatory, Uhbang-dong
D58 129.025000.818419+0.572736KSA SEM Observatory, Danggam-dong
D61 134.9131 0.82671 +0.56075 Suntopia Marina, Sumoto
D62 130.4494 0.83676 +0.54575 Miyaki-Argenteus
D70 133.4686 0.83505 +0.54834 Tosa
D74 134.6819 0.83041 +0.55530 Nakagawa
D78 136.132810.822378+0.567077Iga-Ueno
D79 138.630920.821212-0.568722YSVP Observatory, Vale Park
D80 138.9728 0.80392 +0.59297 Gumma Astronomical Observatory
D81 138.2239 0.80310 +0.59394 Nagano
D82 137.6317 0.83058 -0.55504 Wallaroo
D83 138.4681 0.80501 +0.59161 Miwa
D84 138.5086 0.8192  -0.5716  Hallet Cove
D85 138.6597 0.82186 -0.56782 Ingle Farm
D86 138.6407 0.83075 -0.55490 Penwortham
D87 138.5500 0.82079 -0.56931 Brooklyn Park
D88 139.3142 0.81635 +0.57562 Hiratsuka
D89 140.3383 0.7871  +0.6149  Yamagata
D90 140.3420 0.82728 -0.55991 RAS Observatory, Moorook
D91 140.8250 0.79261 +0.60775 Adati
D92 140.946380.782920+0.620047Osaki
D93 140.755160.786291+0.615826Sendai Astronomical Observatory
D94 139.9962 0.80351 +0.59335 Takanezawa, Tochigi
D95 141.0680 0.78035 +0.62325 Kurihara
D96 140.342160.827287-0.559905Tzec Maun Observatory, Moorook
D97 140.5700 0.82752 -0.55956 Berri
E00 144.2089 0.79902 -0.59937 Castlemaine
E01 144.541420.798618-0.599924Barfold
E03 145.3822 0.78756 -0.61419 RAS Observatory, Officer
E04 145.7403 0.96545 +0.25977 Pacific Sky Observatory, Saipan
E05 145.697210.957625-0.287092Earl Hill Observatory, Trinity Beach
E07 148.998890.820544-0.569830Murrumbateman
E08 149.334310.855971-0.515472Wobblesock Observatory, Coonabarabran
E09 149.0814 0.85551 -0.51630 Oakley Southern Sky Observatory, Coonabarabran
E10 149.070280.855623-0.516200Siding Spring-Faulkes Telescope South
E11 149.6627 0.84469 -0.53362 Frog Rock Observatory, Mudgee
E12 149.0642 0.85563 -0.51621 Siding Spring Survey
E13 149.0969 0.81622 -0.57597 Wanniassa
E14 149.1100 0.81852 -0.57274 Hunters Hill Observatory, Ngunnawal
E15 149.6061 0.82016 -0.57041 Magellan Observatory, near Goulburn
E16 149.366240.831681-0.553654Grove Creek Observatory, Trunkey
E17 150.3417 0.8329  -0.5519  Leura
E18 151.027140.829819-0.556191BDI Observatory, Regents Park
E19 151.0958 0.83042 -0.55528 Kingsgrove
E20 151.103200.832146-0.552728Marsfield
E21 151.5667 0.8838  -0.4665  Norma Rose Observatory, Leyburn
E22 151.855000.885337-0.463616Univ. of Southern Queensland Obs., Mt. Kent
E23 151.071190.833596-0.550574Arcadia
E24 150.7769 0.83176 -0.55329 Tangra Observatory, St. Clair
E25 153.1170 0.88713 -0.45997 Rochedale (APTA)
E26 153.3971 0.88414 -0.46566 RAS Observatory, Biggera Waters
E27 153.2667 0.8871  -0.4600  Thornlands
E28 150.6411 0.83319 -0.55121 Kuriwa Observatory, Hawkesbury Heights
E81 173.2617 0.75267 -0.65622 Nelson
E83 173.957030.749648-0.659621Wither Observatory, Witherlea
E85 174.894000.800696-0.597064Farm Cove
E87 175.6540 0.76249 -0.64485 Turitea
E89 176.2040 0.78759 -0.61421 Geyserland Observatory, Pukehangi
E94 177.883310.782217-0.620920Possum Observatory, Gisborne
F51 203.744090.936241+0.351543Pan-STARRS 1, Haleakala
F52 203.744090.936239+0.351545Pan-STARRS 2, Haleakala
F59 201.941000.932037+0.361160Ironwood Remote Observatory, Hawaii
F60 201.952830.929942+0.366558Ironwood Observatory, Hawaii
F65 203.7424 0.93624 +0.35154 Haleakala-Faulkes Telescope North
F84 210.3842 0.95330 -0.30100 Hibiscus Observatory, Punaauia
F85 210.3842 0.95330 -0.30100 Tiki Observatory, Punaauia
F86 210.383810.953304-0.301004Moana Observatory, Punaauia
G06   4.671500.619980+0.781996Dordrecht, Sterrenburg
G07   3.063860.719394+0.692378Millau Observatory
G08   1.996940.748752+0.660794Observatorio Les Pedritxes, Matadepera
G09   0.610560.621784+0.780574SWF Observatory, South Woodham Ferrers
G10 354.450550.792574+0.607765Clavier Observatory, Lora Del Rio
G11   7.183790.630712+0.773465Breitenweg Observatory, Herkenrath
G16  13.348690.787948+0.613701OmegaLab Observatory, Palermo
G17  11.202610.723508+0.688023BAS Observatory, Scandicci
G18  11.263830.712881+0.698948ALMO Observatory, Padulle
G19  12.7460 0.63252 +0.77202 Immanuel Kant Observatory,Limbach
G20   6.059890.727743+0.683615Brignoles Observatory
G21  13.737890.796024+0.603377Osservatorio Castrofilippo
G22   9.214390.655435+0.752770Experimenta Observatory, Heilbronn
G23  19.092340.675698+0.734739Vulpecula Observatory, Budapest
G24   9.093500.662443+0.746701Dettenhausen
G25 288.1050 0.70317 +0.70867 Sherbrooke
G26 109.8236 0.82499 +0.56338 Fushan Observatory, Mt Shaohua
G27   0.729350.743842+0.666483Fabra Observatory, Montsec
G28   1.008500.609900+0.789830Wyncroft Observatory, Attleborough
G29 358.9124 0.77285 +0.63263 Requena
G30 284.907190.704518+0.707320Casselman
G31  13.7253 0.69946 +0.71233 CCAT Trieste
G32 291.820400.921639-0.387713Elena Remote Observatory, San Pedro de Atacama
G33   7.608790.623411+0.779293Wickede
G34  13.7015 0.63254 +0.77203 Oberfrauendorf
G35 249.157890.849476+0.526134Elephant Head Obsevatory, Sahuarita
G36 357.452500.797538+0.601812Calar Alto-CASADO
G37 248.577490.822887+0.566916Lowell Discovery Telescope
G38 356.768420.759967+0.647951Observatorio La Senda, Cabanillas del Campo
G39 291.820390.921640-0.387711ROAD, San Pedro de Atacama
G40 343.491740.881470+0.471441Slooh.com Canary Islands Observatory
G41 264.738160.867040+0.496575Insperity Observatory, Humble
G42 259.0230 0.90391 +0.42687 Observatorio Astronomico UAdeC, Saltillo
G43 293.6879 0.83817 -0.54382 Observatorio Buenaventura Suarez, San Luis
G44 313.3061 0.92118 -0.38816 Observatorio Longa Vista, Sao Paulo
G45 253.635640.832748+0.552480Space Surveillance Telescope, Atom Site
G46 244.661530.818022+0.573711Pinto Valley Observatory
G47 253.806540.819827+0.571261HillTopTop Observatory, Edgewood
G48 251.101480.849514+0.526196Harlingten Research Observatory, Rancho Hildalgo
G49 266.5943 0.70889 +0.70302 Minnetonka
G50 253.3300 0.84629 +0.53134 Organ Mesa Observatory, Las Cruces
G51 239.957780.823164+0.565990Byrne Observatory, Sedgwick Reserve
G52 237.496040.785917+0.616275Stone Edge Observatory, El Verano
G53 240.587270.799043+0.599625Alder Springs Observatory, Auberry
G54 243.0630 0.83295 +0.55166 Hemet
G55 241.095330.816361+0.575651Bakersfield
G56 237.9294 0.78983 +0.61128 Walnut Creek
G57 236.8564 0.70171 +0.71009 Dilbert Observatory, Forest Grove
G58 237.8180 0.79100 +0.60988 Chabot Space and Science Center, Oakland
G59 237.4530 0.67475 +0.73559 Maiden Lane Obs., Bainbridge Island
G60 240.338880.825544+0.562496Carroll Observatory, Montecito
G61 238.1524 0.79270 +0.60760 Pleasanton
G62 238.5469 0.72214 +0.68971 Sunriver Nature Center Observatory, Sunriver
G63 238.6858 0.70152 +0.71031 Mill Creek Observatory, The Dalles
G64 239.2911 0.77535 +0.62979 Blue Canyon Observatory
G65 238.3612 0.79616 +0.60338 Vulcan North, Lick Observatory, Mount Hamilton
G66 238.9169 0.78135 +0.62206 Lake Forest Observatory, Forest Hills
G67 239.3650 0.78134 +0.62225 Rancho Del Sol, Camino
G68 240.2250 0.78044 +0.62355 Sierra Stars Observatory, Markleeville
G69 241.0158 0.82829 +0.55850 Via Capote Sky Observatory, Thousand Oaks
G70 241.4547 0.82543 +0.56273 Francisquito Observatory, Los Angeles
G71 241.6047 0.83216 +0.55276 Rancho Palos Verdes
G72 241.824080.829301+0.556970University Hills
G73 241.9400 0.82804 +0.55925 Mount Wilson-TIE
G74 242.885380.837429+0.544849Boulder Knolls Observatory, Escondido
G75 243.2783 0.8351  +0.5487  Starry Knight Observatory, Coto de Caza
G76 242.4178 0.83388 +0.55015 Altimira Observatory, Coto de Caza
G77 243.7183 0.8274  +0.5603  Baldwin Lake
G78 244.3127 0.84158 +0.53832 Desert Wanderer Observatory, El Centro
G79 243.6165 0.82718 +0.56030 Goat Mountain Astronomical Research Station
G80 240.5873 0.79904 +0.59962 Sierra Remote Observatories, Auberry
G81 242.913000.834904+0.548639Temecula
G82 248.400250.849488+0.526449SARA Observatory, Kitt Peak
G83 250.110390.842740+0.537440Mt. Graham-LBT
G84 249.210840.845112+0.533610Mount Lemmon SkyCenter
G85 247.565180.799502+0.599067Vermillion Cliffs Observatory, Kanab
G86 249.0697 0.84645 +0.53090 Tucson-Winterhaven
G87 248.1894 0.74666 +0.66331 Calvin M. Hooper Memorial Observatory, Hyde Park
G88 247.8881 0.83064 +0.55514 LAMP Observatory, New River
G89 248.3069 0.81933 +0.57197 Kachina Observatory, Flagstaff
G90 248.9658 0.84301 +0.53639 Three Buttes Observatory, Tucson
G91 249.1219 0.85208 +0.52234 Whipple Observatory, Mt. Hopkins--2MASS
G92 249.2814 0.84920 +0.52660 Jarnac Observatory, Vail
G93 249.3726 0.85215 +0.52201 Sonoita Research Observatory, Sonoita
G94 249.9267 0.84971 +0.52594 Sonoran Skies Observatory, St. David
G95 249.7622 0.85404 +0.51888 Hereford Arizona Observatory, Hereford
G96 249.211280.845111+0.533614Mt. Lemmon Survey
G97 250.8694 0.84965 +0.52600 Astronomical League Alpha Observatory, Portal
