wavelength,flux
22384.0000,8.8839e-18
22392.0000,8.0408e-18
22400.0000,8.5349e-18
22408.0000,9.9025e-18
22416.0000,9.7672e-18
22424.0000,9.1847e-18
22432.0000,9.3276e-18
22440.0000,9.1962e-18
22448.0000,8.2004e-18
22456.0000,7.4833e-18
22464.0000,7.3156e-18
22472.0000,6.7686e-18
22480.0000,6.7107e-18
22488.0000,6.7312e-18
22496.0000,6.7161e-18
22504.0000,6.8124e-18
22512.0000,6.6972e-18
22520.0000,5.5717e-18
22528.0000,5.0595e-18
22536.0000,5.3184e-18
22544.0000,4.8722e-18
22552.0000,4.8992e-18
22561.0000,5.3783e-18
22569.0000,5.7112e-18
22577.0000,5.1478e-18
22585.0000,5.1128e-18
22593.0000,5.2385e-18
22601.0000,5.9872e-18
22609.0000,5.6443e-18
22617.0000,5.3163e-18
22625.0000,4.6496e-18
22633.0000,4.3591e-18
22641.0000,3.5746e-18
22649.0000,3.4371e-18
22657.0000,3.7058e-18
22665.0000,4.3679e-18
22673.0000,4.9335e-18
22681.0000,5.2013e-18
22689.0000,4.962e-18
22697.0000,4.6573e-18
22705.0000,4.658e-18
22713.0000,4.8535e-18
22721.0000,5.6666e-18
22729.0000,6.3842e-18
22737.0000,6.9834e-18
22745.0000,7.1015e-18
22753.0000,6.7425e-18
22761.0000,5.9301e-18
22769.0000,5.8025e-18
22778.0000,6.022e-18
22786.0000,6.1908e-18
22794.0000,6.3815e-18
22802.0000,6.0949e-18
22810.0000,5.8662e-18
22818.0000,5.7519e-18
22826.0000,5.9357e-18
22834.0000,5.6622e-18
22842.0000,5.3793e-18
22850.0000,5.5217e-18
22858.0000,5.9245e-18
22866.0000,6.2148e-18
22874.0000,6.2161e-18
22882.0000,6.7048e-18
22890.0000,7.4526e-18
22898.0000,6.9908e-18
22906.0000,6.4729e-18
22914.0000,6.5476e-18
22922.0000,6.9491e-18
22930.0000,6.1558e-18
22938.0000,5.7989e-18
22946.0000,5.8244e-18
22954.0000,6.2709e-18
22962.0000,6.5849e-18
22970.0000,7.3128e-18
22978.0000,7.8108e-18
22987.0000,7.7311e-18
22995.0000,7.4043e-18
23003.0000,6.574e-18
23011.0000,5.601e-18
23019.0000,5.3515e-18
23027.0000,5.2725e-18
23035.0000,4.6022e-18
23043.0000,4.0524e-18
23051.0000,4.0046e-18
23059.0000,3.836e-18
23067.0000,3.719e-18
23075.0000,4.0966e-18
23083.0000,4.4975e-18
23091.0000,4.5391e-18
23099.0000,4.4311e-18
23107.0000,4.3756e-18
23115.0000,4.2654e-18
23123.0000,4.3366e-18
23131.0000,4.4051e-18
23139.0000,4.2162e-18
23147.0000,4.2631e-18
23155.0000,5.0495e-18
23163.0000,6.2553e-18
23171.0000,7.0101e-18
23179.0000,7.7181e-18
23187.0000,8.1578e-18
23196.0000,7.6285e-18
23204.0000,6.1e-18
23212.0000,4.5541e-18
23220.0000,3.621e-18
23228.0000,3.7236e-18
23236.0000,3.5483e-18
23244.0000,3.455e-18
23252.0000,4.69e-18
23260.0000,5.5615e-18
23268.0000,4.8268e-18
23276.0000,4.6476e-18
23284.0000,4.841e-18
23292.0000,4.2164e-18
23300.0000,3.7129e-18
